t / s,s_A1 / m
0.24,0.4221
0.56,0.5244
0.6,0.2282
0.84,0.1155
0.88,0.1291
0.92,0.1562
0.96,0.1867
1,0.216
1.04,0.2483
1.08,0.288
1.12,0.3176
1.16,0.3677
1.2,0.3994
1.24,0.46
1.28,0.5061
1.32,0.5694
1.36,0.6215
1.4,0.6807
1.44,0.7311
1.48,0.814
1.52,0.8774
1.56,0.9518
1.6,1.016
1.64,1.1464
1.68,1.1722
1.72,1.1387
1.76,1.2052
1.8,1.2406
1.84,1.1864
1.88,1.1617
1.92,1.1447
1.96,1.1412
2,1.1438
2.04,1.1345
2.08,1.1302
2.12,1.1302
2.16,1.1302
2.2,1.1303
2.24,1.1302
2.28,1.1389
2.32,1.1303
2.36,1.1694
2.4,1.1346
2.44,1.1825
2.56,1.1346
2.6,1.1174
2.64,1.1152
2.68,1.1302
2.72,1.1302
2.76,1.126
2.8,1.1216
2.92,1.1303
2.96,1.1303
3,1.1303
3.04,1.1303
3.08,1.1303
3.12,1.1303
3.16,1.1304
3.2,1.1303
3.24,1.1303
3.28,1.1303
3.32,1.1303
3.36,1.1304
3.4,1.1303
3.44,1.1303
3.48,1.1304
