t / s,s_A1 / m
0.08,0.1273
0.12,0.1499
0.16,0.176
0.2,0.2106
0.24,0.2576
0.28,0.2952
0.32,0.3318
0.36,0.394
0.4,0.4525
0.44,0.5001
0.48,0.5843
0.52,0.6306
0.56,0.6983
0.6,0.7857
0.64,0.8303
0.68,0.9092
0.72,0.9871
0.76,1.1776
0.8,1.1985
0.92,1.1853
0.96,1.2257
1,1.2311
1.04,1.2409
1.08,1.1893
1.12,1.1906
1.16,0.08
1.2,1.2278
1.24,1.1408
1.28,1.2543
1.32,1.1926
1.36,1.1924
1.4,1.1879
1.44,1.1879
1.48,1.1878
1.52,1.2145
1.64,1.149
1.76,1.1577
1.8,1.1621
1.84,1.2235
1.88,1.2236
1.92,1.228
1.96,1.2236
2,1.2235
2.04,1.2235
2.08,1.1579
2.12,1.171
2.16,1.171
2.2,1.1882
2.24,1.1882
2.28,1.1882
2.32,1.1882
2.36,1.1882
2.4,1.1882
2.44,1.1882
2.48,1.1882
2.52,1.1882
2.56,1.1927
2.6,1.1926
2.64,1.1926
2.68,1.1926
2.72,1.1926
2.76,1.1926
2.8,1.1972
2.84,1.1972
2.88,1.1972
2.92,1.2016
2.96,1.1971
3,1.1973
3.04,1.2106
3.08,1.2105
3.12,1.2016
3.16,1.2102
3.2,1.254
3.32,1.2148
3.36,1.1882
3.4,1.1837
3.44,1.1836
3.48,1.1836
