t / s,s_A1 / m
0.01,0.1374
0.05,0.1374
0.09,0.1374
0.13,0.1374
0.17,0.1374
0.21,0.1374
0.25,0.1374
0.29,0.1374
0.33,0.1374
0.37,0.1374
0.41,0.1374
0.45,0.1375
0.49,0.111
0.53,0.1644
0.57,0.1559
0.61,0.2287
0.65,0.1866
0.69,0.1113
0.81,0.1867
0.85,0.2242
0.89,0.2657
0.93,0.3113
0.97,0.3475
1.01,0.414
1.05,0.4627
1.09,0.5326
1.13,0.5891
1.17,0.668
1.21,0.7411
1.25,0.8139
1.29,0.8866
1.33,0.9855
1.37,1.0789
1.41,1.0836
1.45,1.0698
1.49,1.0614
1.53,1.0844
1.57,1.0832
1.61,1.061
1.65,1.0563
1.69,1.056
1.73,1.056
1.77,1.056
1.81,1.0517
1.85,1.056
1.89,1.0648
1.93,1.0916
1.97,1.0513
2.01,1.0388
2.05,1.0695
2.09,1.039
2.13,1.0604
2.17,1.0608
2.21,1.0397
2.25,1.0441
2.29,1.0307
2.33,1.0293
2.37,1.0611
2.41,1.0477
2.45,1.0264
2.49,0.9921
2.53,1.0408
2.57,1.1222
2.61,1.0026
2.65,1.0244
2.69,1.1265
2.73,1.1395
2.77,1.1261
2.81,1.1218
2.85,1.1219
2.89,1.1174
2.93,1.1087
2.97,1.1131
3.01,1.1131
3.05,1.1131
3.09,1.1131
3.13,1.1131
3.17,1.1131
3.21,1.1132
3.25,1.1174
3.29,1.1089
3.33,1.1175
3.37,1.1132
3.41,1.1175
3.45,1.1131
3.49,1.1088
