t / s,s_A1 / m
0.53,0.1615
0.57,0.2349
0.61,0.1136
0.65,0.1385
0.69,0.1647
0.73,0.1853
0.77,0.2177
0.81,0.2487
0.85,0.2915
0.89,0.3153
0.93,0.3684
0.97,0.3936
1.01,0.4618
1.05,0.506
1.09,0.5854
1.13,0.6139
1.17,0.6671
1.21,0.7153
1.25,0.7842
1.29,0.8598
1.33,0.9244
1.37,0.9994
1.41,1.0973
1.45,1.1306
1.49,1.13
1.53,1.0816
1.57,1.1123
1.61,1.0683
1.65,1.0549
1.69,1.0506
1.73,1.0506
1.77,1.0506
1.81,1.0506
1.85,1.0506
1.89,1.0506
1.93,1.0506
1.97,1.0506
2.01,1.0506
2.05,1.0506
2.09,1.0506
2.13,1.0506
2.17,1.0506
2.21,1.0506
2.25,1.0506
2.29,1.0506
2.33,1.0548
2.37,1.0549
2.41,1.0548
2.45,1.0506
2.49,1.0506
2.53,1.0506
2.57,1.0549
2.61,1.0506
2.65,1.0506
2.69,1.0548
2.73,1.0548
2.77,1.0549
2.81,1.0549
2.85,1.0548
2.89,1.0506
2.93,1.0506
2.97,1.0506
3.01,1.0506
3.05,1.0506
3.09,1.0506
3.13,1.0506
3.17,1.0506
3.21,1.0506
3.25,1.0505
3.29,1.0506
3.33,1.0506
3.37,1.0506
3.41,1.0506
3.45,1.0506
3.49,1.0506
