t / s,s_A1 / m
0.03,0.1544
0.07,0.1544
0.11,0.1544
0.15,0.1544
0.19,0.1544
0.23,0.1544
0.27,0.1544
0.31,0.1544
0.35,0.1544
0.39,0.1544
0.43,0.1544
0.47,0.1544
0.51,0.1544
0.55,0.1544
0.59,0.1502
0.63,0.1633
0.67,0.2487
0.95,0.1664
0.99,0.1955
1.03,0.2277
1.07,0.263
1.11,0.2964
1.15,0.3466
1.19,0.3857
1.23,0.4377
1.27,0.4829
1.31,0.536
1.35,0.583
1.39,0.6474
1.43,0.7088
1.47,0.7729
1.51,0.8308
1.55,0.8919
1.59,0.9726
1.63,1.1469
1.67,1.0749
1.71,1.1509
1.75,1.1371
1.79,1.127
1.83,1.1128
1.87,1.1122
1.91,1.1206
1.95,1.1207
1.99,1.1121
2.03,1.1293
2.07,1.112
2.11,1.1205
2.15,1.112
2.19,1.1162
2.23,1.1205
2.27,1.1161
2.31,1.1161
2.35,1.1204
2.39,1.1204
2.43,1.1203
2.47,1.1203
2.51,1.1203
2.55,1.1203
2.59,1.1203
2.63,1.1203
2.67,1.1203
2.71,1.1203
2.75,1.1203
2.79,1.1203
2.83,1.1203
2.87,1.1203
2.91,1.1203
2.95,1.1203
2.99,1.1203
3.03,1.1203
3.07,1.1203
3.11,1.1203
3.15,1.1203
3.19,1.1203
3.23,1.1203
3.27,1.1203
3.31,1.1203
3.35,1.1203
3.39,1.1203
3.43,1.1203
3.47,1.1203
