t / s,s_A1 / m
0.26,0.1355
0.3,0.1106
0.34,0.1578
0.38,0.1427
0.42,0.1864
0.54,0.1123
0.58,0.1497
0.62,0.182
0.66,0.2138
0.7,0.2535
0.74,0.2968
0.78,0.3486
0.82,0.3957
0.86,0.451
0.9,0.5062
0.94,0.5734
0.98,0.6406
1.02,0.7072
1.06,0.7856
1.1,0.8588
1.14,0.9403
1.18,1.0403
1.22,1.0959
1.26,1.1155
1.3,1.1305
1.34,1.1067
1.38,1.0999
1.42,1.0962
1.46,1.0975
1.5,1.1135
1.54,1.1775
1.58,1.0919
1.62,1.1393
1.66,1.1178
1.7,1.1821
1.74,1.1821
1.78,1.1822
1.82,1.1822
1.86,1.1822
1.9,1.1822
1.94,1.1822
1.98,1.1823
2.02,1.1823
2.06,1.1823
2.1,1.1824
2.14,1.1825
2.18,1.1825
2.22,1.1825
2.26,1.1826
2.3,1.1826
2.34,1.1826
2.38,1.1826
2.42,1.1827
2.46,1.1827
2.5,1.1827
2.54,1.1829
2.58,1.183
2.62,1.183
2.66,1.1831
2.7,1.1791
2.74,1.1181
2.78,1.1181
2.82,1.1225
2.86,1.1181
2.9,1.1182
2.94,1.1268
2.98,1.1356
3.02,1.1225
3.06,1.1182
3.1,1.1225
3.14,1.1834
3.18,1.1832
3.22,1.1793
3.26,1.1182
3.3,1.1139
3.34,1.1139
3.38,1.1139
3.42,1.1139
3.46,1.1139
3.5,1.1139
