t / s,s_A1 / m
0.03,0.1322
0.07,0.1322
0.11,0.1322
0.15,0.1322
0.19,0.1322
0.23,0.1322
0.27,0.1506
0.31,0.14
0.35,0.1546
0.39,0.2043
0.51,0.2389
0.55,0.1312
0.59,0.163
0.63,0.1952
0.67,0.2223
0.71,0.2615
0.75,0.3084
0.79,0.3591
0.83,0.391
0.87,0.4611
0.91,0.5082
0.95,0.5767
0.99,0.6394
1.03,0.6969
1.07,0.7717
1.11,0.8493
1.15,0.9301
1.19,1.0056
1.23,1.1895
1.27,1.2085
1.31,1.2031
1.35,1.1707
1.39,1.2406
1.43,1.1586
1.47,1.1827
1.51,1.2259
1.55,1.2176
1.59,1.2307
1.63,1.1698
1.67,1.2351
1.71,1.2091
1.75,1.2351
1.79,1.2393
1.83,1.2351
1.87,1.2308
1.91,1.2308
1.95,1.2308
1.99,1.2307
2.03,1.2307
2.07,1.2307
2.11,1.2307
2.15,1.2306
2.19,1.2306
2.23,1.2307
2.27,1.2307
2.31,1.2306
2.35,1.2307
2.39,1.2307
2.43,1.2307
2.47,1.2307
2.51,1.2349
2.55,1.2349
2.59,1.2349
2.63,1.2349
2.67,1.2349
2.71,1.2349
2.75,1.235
2.79,1.2349
2.83,1.2349
2.87,1.2349
2.91,1.2349
2.95,1.2349
2.99,1.2349
3.03,1.2349
3.07,1.2349
3.11,1.2307
3.15,1.2308
3.19,1.2307
3.23,1.2308
3.27,1.2306
3.31,1.2264
3.35,1.2264
3.39,1.2305
3.43,1.2132
3.47,1.2132
